Step,AgentID,position,lat,lon,highway,reroute_count,status
0,51,10924049263,54.9730222,-1.6106839,,-1,0
0,52,6495980661,54.9753046,-1.6106704,,-1,0
0,53,2169860546,54.976586,-1.613083,,-1,0
0,54,3735217173,54.9735015,-1.6148957,,-1,0
0,55,1448449438,54.976647,-1.6126962,,-1,0
0,56,2169860546,54.976586,-1.613083,,-1,0
0,57,2169860546,54.976586,-1.613083,,-1,0
0,58,10924049263,54.9730222,-1.6106839,,-1,0
0,59,3735217147,54.9732917,-1.6140538,,-1,0
0,60,986353546,54.9727893,-1.6102974,,-1,0
0,61,1474516524,54.9741721,-1.6175081,,-1,0
0,62,2392730256,54.9743389,-1.614283,,-1,0
0,63,619548871,54.9736955,-1.6136877,,-1,0
0,64,3735217173,54.9735015,-1.6148957,,-1,0
0,65,1819005181,54.9741982,-1.6157749,,-1,0
0,66,986353546,54.9727893,-1.6102974,,-1,0
0,67,2326873539,54.9741039,-1.6127265,,-1,0
0,68,4415157354,54.9758855,-1.6127978,,-1,0
0,69,6948612649,54.9723012,-1.6134426,,-1,0
0,70,11135584,54.9724398,-1.6161484,,-1,0
0,71,5270329365,54.9752193,-1.6151927,,-1,0
0,72,6948612649,54.9723012,-1.6134426,,-1,0
0,73,2444849432,54.975552,-1.610345,,-1,0
0,74,3735217158,54.9729694,-1.6149588,,-1,0
0,75,503702205,54.974621,-1.6173626,,-1,0
0,76,4515366591,54.972126,-1.613332,,-1,0
0,77,11775725160,54.9720071,-1.6128069,,-1,0
0,78,1591476716,54.9734789,-1.6091685,,-1,0
0,79,619548871,54.9736955,-1.6136877,,-1,0
0,80,2169860546,54.976586,-1.613083,,-1,0
0,81,3735217143,54.9734271,-1.6145971,,-1,0
0,82,986353546,54.9727893,-1.6102974,,-1,0
0,83,3735217158,54.9729694,-1.6149588,,-1,0
0,84,4415157350,54.9758219,-1.6129821,,-1,0
0,85,3735217151,54.9733812,-1.6144131,,-1,0
0,86,3641566499,54.9759688,-1.6142227,,-1,0
0,87,3735217143,54.9734271,-1.6145971,,-1,0
0,88,3735217140,54.9723445,-1.6157696,,-1,0
0,89,6887189466,54.9747482,-1.6111426,,-1,0
0,90,4033856203,54.9753551,-1.609481,,-1,0
0,91,1591476699,54.9734858,-1.60995,,-1,0
0,92,6892267250,54.9751425,-1.6113187,,-1,0
0,93,1949880796,54.9717586,-1.6127214,,-1,0
0,94,3200310827,54.9716021,-1.6124128,,-1,0
0,95,3735217173,54.9735015,-1.6148957,,-1,0
0,96,1591476716,54.9734789,-1.6091685,,-1,0
0,97,4033856203,54.9753551,-1.609481,,-1,0
0,98,1819005181,54.9741982,-1.6157749,,-1,0
0,99,3735217147,54.9732917,-1.6140538,,-1,0
0,100,3735217140,54.9723445,-1.6157696,,-1,0
0,101,3735217140,54.9723445,-1.6157696,,-1,0
0,102,2169860546,54.976586,-1.613083,,-1,0
0,103,4517264577,54.9748227,-1.6106518,,-1,0
0,104,2169860546,54.976586,-1.613083,,-1,0
0,105,6892581631,54.9758788,-1.6114658,,-1,0
0,106,4415157350,54.9758219,-1.6129821,,-1,0
0,107,4415157350,54.9758219,-1.6129821,,-1,0
0,108,6737206745,54.9745269,-1.6133622,,-1,0
0,109,5625535739,54.9733739,-1.6125016,,-1,0
0,110,3735217173,54.9735015,-1.6148957,,-1,0
0,111,10924049263,54.9730222,-1.6106839,,-1,0
0,112,3735217147,54.9732917,-1.6140538,,-1,0
0,113,3735217140,54.9723445,-1.6157696,,-1,0
0,114,6495980661,54.9753046,-1.6106704,,-1,0
0,115,2326873539,54.9741039,-1.6127265,,-1,0
0,116,4517332349,54.9741511,-1.6138692,,-1,0
0,117,1949880796,54.9717586,-1.6127214,,-1,0
0,118,2392730256,54.9743389,-1.614283,,-1,0
0,119,4415157350,54.9758219,-1.6129821,,-1,0
0,120,1949880796,54.9717586,-1.6127214,,-1,0
0,121,11135584,54.9724398,-1.6161484,,-1,0
0,122,2169860546,54.976586,-1.613083,,-1,0
0,123,2392730256,54.9743389,-1.614283,,-1,0
0,124,1591476716,54.9734789,-1.6091685,,-1,0
0,125,11135584,54.9724398,-1.6161484,,-1,0
0,126,2169860546,54.976586,-1.613083,,-1,0
0,127,2169860546,54.976586,-1.613083,,-1,0
0,128,6952730435,54.9743506,-1.6135314,,-1,0
0,129,1591476699,54.9734858,-1.60995,,-1,0
0,130,7295117341,54.9730412,-1.6119929,,-1,0
0,131,6892267250,54.9751425,-1.6113187,,-1,0
0,132,986353546,54.9727893,-1.6102974,,-1,0
0,133,619548871,54.9736955,-1.6136877,,-1,0
0,134,7295117341,54.9730412,-1.6119929,,-1,0
0,135,6952730435,54.9743506,-1.6135314,,-1,0
0,136,3735217158,54.9729694,-1.6149588,,-1,0
0,137,5270329365,54.9752193,-1.6151927,,-1,0
0,138,10924049263,54.9730222,-1.6106839,,-1,0
0,139,3641566499,54.9759688,-1.6142227,,-1,0
0,140,1591476716,54.9734789,-1.6091685,,-1,0
0,141,4515366591,54.972126,-1.613332,,-1,0
0,142,3735217147,54.9732917,-1.6140538,,-1,0
0,143,4515366591,54.972126,-1.613332,,-1,0
0,144,4415157350,54.9758219,-1.6129821,,-1,0
0,145,2326873539,54.9741039,-1.6127265,,-1,0
0,146,1459093215,54.9760841,-1.6154403,,-1,0
0,147,5270329365,54.9752193,-1.6151927,,-1,0
0,148,2326873539,54.9741039,-1.6127265,,-1,0
0,149,2326873539,54.9741039,-1.6127265,,-1,0
0,150,5270329335,54.9738046,-1.6153463,,-1,0
0,151,3735217140,54.9723445,-1.6157696,,-1,0
0,152,4515366591,54.972126,-1.613332,,-1,0
0,153,7295117341,54.9730412,-1.6119929,,-1,0
0,154,503702205,54.974621,-1.6173626,,-1,0
0,155,4515366591,54.972126,-1.613332,,-1,0
0,156,3641566499,54.9759688,-1.6142227,,-1,0
0,157,6495980661,54.9753046,-1.6106704,,-1,0
0,158,1949880796,54.9717586,-1.6127214,,-1,0
0,159,3735217147,54.9732917,-1.6140538,,-1,0
0,160,11134446,54.9752841,-1.6124543,,-1,0
0,161,3735217143,54.9734271,-1.6145971,,-1,0
0,162,6892581631,54.9758788,-1.6114658,,-1,0
0,163,503702205,54.974621,-1.6173626,,-1,0
0,164,1459093215,54.9760841,-1.6154403,,-1,0
0,165,4090748709,54.973185,-1.6132662,,-1,0
0,166,4515366591,54.972126,-1.613332,,-1,0
0,167,1949880796,54.9717586,-1.6127214,,-1,0
0,168,4415157350,54.9758219,-1.6129821,,-1,0
0,169,3735217143,54.9734271,-1.6145971,,-1,0
0,170,3735217173,54.9735015,-1.6148957,,-1,0
0,171,2169860546,54.976586,-1.613083,,-1,0
0,172,2444849432,54.975552,-1.610345,,-1,0
0,173,4517264577,54.9748227,-1.6106518,,-1,0
0,174,1819005181,54.9741982,-1.6157749,,-1,0
0,175,619552129,54.9740592,-1.6126083,,-1,0
0,176,3735217158,54.9729694,-1.6149588,,-1,0
0,177,1591476716,54.9734789,-1.6091685,,-1,0
0,178,11135576,54.9736291,-1.6094663,,-1,0
0,179,6495980661,54.9753046,-1.6106704,,-1,0
0,180,6892581631,54.9758788,-1.6114658,,-1,0
0,181,2444849432,54.975552,-1.610345,,-1,0
0,182,11134446,54.9752841,-1.6124543,,-1,0
0,183,3735217140,54.9723445,-1.6157696,,-1,0
0,184,1949880796,54.9717586,-1.6127214,,-1,0
0,185,1591476699,54.9734858,-1.60995,,-1,0
0,186,6948612649,54.9723012,-1.6134426,,-1,0
0,187,2444849432,54.975552,-1.610345,,-1,0
0,188,2169860546,54.976586,-1.613083,,-1,0
0,189,3641566499,54.9759688,-1.6142227,,-1,0
0,190,6737206745,54.9745269,-1.6133622,,-1,0
0,191,1588350139,54.976185,-1.6115642,,-1,0
0,192,3735217158,54.9729694,-1.6149588,,-1,0
0,193,6887189466,54.9747482,-1.6111426,,-1,0
0,194,11134446,54.9752841,-1.6124543,,-1,0
0,195,4517264577,54.9748227,-1.6106518,,-1,0
0,196,3735217143,54.9734271,-1.6145971,,-1,0
0,197,3735217140,54.9723445,-1.6157696,,-1,0
0,198,503702205,54.974621,-1.6173626,,-1,0
0,199,3735217140,54.9723445,-1.6157696,,-1,0
0,200,2169860546,54.976586,-1.613083,,-1,0
0,201,4517264577,54.9748227,-1.6106518,,-1,0
0,202,4033856203,54.9753551,-1.609481,,-1,0
0,203,6952730435,54.9743506,-1.6135314,,-1,0
0,204,3735217158,54.9729694,-1.6149588,,-1,0
0,205,6892581631,54.9758788,-1.6114658,,-1,0
0,206,1474516524,54.9741721,-1.6175081,,-1,0
0,207,4539740099,54.9737544,-1.613905,,-1,0
0,208,1949880796,54.9717586,-1.6127214,,-1,0
0,209,6892581631,54.9758788,-1.6114658,,-1,0
0,210,11135584,54.9724398,-1.6161484,,-1,0
0,211,6948612649,54.9723012,-1.6134426,,-1,0
0,212,4515366591,54.972126,-1.613332,,-1,0
0,213,1949880796,54.9717586,-1.6127214,,-1,0
0,214,1474516524,54.9741721,-1.6175081,,-1,0
0,215,3200310827,54.9716021,-1.6124128,,-1,0
0,216,1819005181,54.9741982,-1.6157749,,-1,0
0,217,11135584,54.9724398,-1.6161484,,-1,0
0,218,3735217151,54.9733812,-1.6144131,,-1,0
0,219,1949880796,54.9717586,-1.6127214,,-1,0
0,220,11135584,54.9724398,-1.6161484,,-1,0
0,221,1591476716,54.9734789,-1.6091685,,-1,0
0,222,1819005181,54.9741982,-1.6157749,,-1,0
0,223,11135584,54.9724398,-1.6161484,,-1,0
0,224,1591476716,54.9734789,-1.6091685,,-1,0
0,225,4517264577,54.9748227,-1.6106518,,-1,0
0,226,3735217140,54.9723445,-1.6157696,,-1,0
0,227,6495980661,54.9753046,-1.6106704,,-1,0
0,228,3735217143,54.9734271,-1.6145971,,-1,0
0,229,3735217151,54.9733812,-1.6144131,,-1,0
0,230,1591476699,54.9734858,-1.60995,,-1,0
0,231,4539740099,54.9737544,-1.613905,,-1,0
0,232,4415157354,54.9758855,-1.6127978,,-1,0
0,233,6887189466,54.9747482,-1.6111426,,-1,0
0,234,3735217151,54.9733812,-1.6144131,,-1,0
0,235,1949880796,54.9717586,-1.6127214,,-1,0
0,236,3735217140,54.9723445,-1.6157696,,-1,0
0,237,6887189466,54.9747482,-1.6111426,,-1,0
0,238,1475151845,54.9723308,-1.6113805,,-1,0
0,239,6892267250,54.9751425,-1.6113187,,-1,0
0,240,619548871,54.9736955,-1.6136877,,-1,0
0,241,3735217147,54.9732917,-1.6140538,,-1,0
0,242,3735217140,54.9723445,-1.6157696,,-1,0
0,243,3735217143,54.9734271,-1.6145971,,-1,0
0,244,6495980661,54.9753046,-1.6106704,,-1,0
0,245,3735217140,54.9723445,-1.6157696,,-1,0
0,246,1949880796,54.9717586,-1.6127214,,-1,0
0,247,2392730252,54.9720476,-1.6154598,,-1,0
0,248,4415157350,54.9758219,-1.6129821,,-1,0
0,249,1448449438,54.976647,-1.6126962,,-1,0
0,250,6495980661,54.9753046,-1.6106704,,-1,0
0,251,2326873539,54.9741039,-1.6127265,,-1,0
0,252,3735217158,54.9729694,-1.6149588,,-1,0
0,253,3200310827,54.9716021,-1.6124128,,-1,0
0,254,11135584,54.9724398,-1.6161484,,-1,0
0,255,503702205,54.974621,-1.6173626,,-1,0
0,256,619548871,54.9736955,-1.6136877,,-1,0
0,257,1949880796,54.9717586,-1.6127214,,-1,0
0,258,3735217140,54.9723445,-1.6157696,,-1,0
0,259,1819005181,54.9741982,-1.6157749,,-1,0
0,260,4090748709,54.973185,-1.6132662,,-1,0
0,261,619552129,54.9740592,-1.6126083,,-1,0
0,262,1819005181,54.9741982,-1.6157749,,-1,0
0,263,3735217158,54.9729694,-1.6149588,,-1,0
0,264,3735217173,54.9735015,-1.6148957,,-1,0
0,265,1591476716,54.9734789,-1.6091685,,-1,0
0,266,2169860546,54.976586,-1.613083,,-1,0
0,267,3735217151,54.9733812,-1.6144131,,-1,0
0,268,4539740099,54.9737544,-1.613905,,-1,0
0,269,1474516524,54.9741721,-1.6175081,,-1,0
0,270,5270329335,54.9738046,-1.6153463,,-1,0
0,271,4415157354,54.9758855,-1.6127978,,-1,0
0,272,1949880796,54.9717586,-1.6127214,,-1,0
0,273,4517332349,54.9741511,-1.6138692,,-1,0
0,274,1459093215,54.9760841,-1.6154403,,-1,0
0,275,6887189466,54.9747482,-1.6111426,,-1,0
0,276,11134446,54.9752841,-1.6124543,,-1,0
0,277,1949880768,54.9720586,-1.612199,,-1,0
0,278,3735217147,54.9732917,-1.6140538,,-1,0
0,279,3735217143,54.9734271,-1.6145971,,-1,0
0,280,3735217140,54.9723445,-1.6157696,,-1,0
0,281,1949880796,54.9717586,-1.6127214,,-1,0
0,282,5625535739,54.9733739,-1.6125016,,-1,0
0,283,2169860546,54.976586,-1.613083,,-1,0
0,284,503702205,54.974621,-1.6173626,,-1,0
0,285,6952730435,54.9743506,-1.6135314,,-1,0
0,286,11134446,54.9752841,-1.6124543,,-1,0
0,287,11134446,54.9752841,-1.6124543,,-1,0
0,288,1949880768,54.9720586,-1.612199,,-1,0
0,289,3735217143,54.9734271,-1.6145971,,-1,0
0,290,4090748709,54.973185,-1.6132662,,-1,0
0,291,3735217151,54.9733812,-1.6144131,,-1,0
0,292,619552129,54.9740592,-1.6126083,,-1,0
0,293,1591476716,54.9734789,-1.6091685,,-1,0
0,294,1819005181,54.9741982,-1.6157749,,-1,0
0,295,1949880796,54.9717586,-1.6127214,,-1,0
0,296,4415157354,54.9758855,-1.6127978,,-1,0
0,297,3735217173,54.9735015,-1.6148957,,-1,0
0,298,11135584,54.9724398,-1.6161484,,-1,0
0,299,1591476699,54.9734858,-1.60995,,-1,0
0,300,2169860546,54.976586,-1.613083,,-1,0
0,301,1591476699,54.9734858,-1.60995,,-1,0
0,302,1588350139,54.976185,-1.6115642,,-1,0
0,303,4415157354,54.9758855,-1.6127978,,-1,0
0,304,4415157350,54.9758219,-1.6129821,,-1,0
0,305,2326873539,54.9741039,-1.6127265,,-1,0
0,306,4539740099,54.9737544,-1.613905,,-1,0
0,307,6887189466,54.9747482,-1.6111426,,-1,0
0,308,6495980661,54.9753046,-1.6106704,,-1,0
0,309,619548871,54.9736955,-1.6136877,,-1,0
0,310,6892581631,54.9758788,-1.6114658,,-1,0
0,311,6892267250,54.9751425,-1.6113187,,-1,0
0,312,2169860546,54.976586,-1.613083,,-1,0
0,313,6892267250,54.9751425,-1.6113187,,-1,0
0,314,986353546,54.9727893,-1.6102974,,-1,0
0,315,3200310827,54.9716021,-1.6124128,,-1,0
0,316,4033856203,54.9753551,-1.609481,,-1,0
0,317,2169860546,54.976586,-1.613083,,-1,0
0,318,6892581631,54.9758788,-1.6114658,,-1,0
0,319,6892267250,54.9751425,-1.6113187,,-1,0
0,320,1591476699,54.9734858,-1.60995,,-1,0
0,321,5270329365,54.9752193,-1.6151927,,-1,0
0,322,4033856203,54.9753551,-1.609481,,-1,0
0,323,1474516524,54.9741721,-1.6175081,,-1,0
0,324,6892581631,54.9758788,-1.6114658,,-1,0
0,325,1949880768,54.9720586,-1.612199,,-1,0
0,326,1588350139,54.976185,-1.6115642,,-1,0
0,327,11135584,54.9724398,-1.6161484,,-1,0
0,328,11135584,54.9724398,-1.6161484,,-1,0
0,329,3735217158,54.9729694,-1.6149588,,-1,0
0,330,4515366591,54.972126,-1.613332,,-1,0
0,331,11135584,54.9724398,-1.6161484,,-1,0
0,332,3735217143,54.9734271,-1.6145971,,-1,0
0,333,2169860546,54.976586,-1.613083,,-1,0
0,334,11134446,54.9752841,-1.6124543,,-1,0
0,335,5270329365,54.9752193,-1.6151927,,-1,0
0,336,11135584,54.9724398,-1.6161484,,-1,0
0,337,11135584,54.9724398,-1.6161484,,-1,0
0,338,6737206745,54.9745269,-1.6133622,,-1,0
0,339,4415157350,54.9758219,-1.6129821,,-1,0
0,340,4517264577,54.9748227,-1.6106518,,-1,0
0,341,11775725160,54.9720071,-1.6128069,,-1,0
0,342,1459093215,54.9760841,-1.6154403,,-1,0
0,343,3735217143,54.9734271,-1.6145971,,-1,0
0,344,1591476716,54.9734789,-1.6091685,,-1,0
0,345,2444849432,54.975552,-1.610345,,-1,0
0,346,7295117341,54.9730412,-1.6119929,,-1,0
0,347,4515366591,54.972126,-1.613332,,-1,0
0,348,4515366591,54.972126,-1.613332,,-1,0
0,349,3735217143,54.9734271,-1.6145971,,-1,0
0,350,7295117341,54.9730412,-1.6119929,,-1,0
0,351,6952730435,54.9743506,-1.6135314,,-1,0
0,352,10924049263,54.9730222,-1.6106839,,-1,0
0,353,619548871,54.9736955,-1.6136877,,-1,0
0,354,6952730435,54.9743506,-1.6135314,,-1,0
0,355,10924049262,54.9730848,-1.6103715,,-1,0
0,356,10924049262,54.9730848,-1.6103715,,-1,0
0,357,1588350139,54.976185,-1.6115642,,-1,0
0,358,11135584,54.9724398,-1.6161484,,-1,0
0,359,6892581631,54.9758788,-1.6114658,,-1,0
0,360,3735217140,54.9723445,-1.6157696,,-1,0
0,361,4415157354,54.9758855,-1.6127978,,-1,0
0,362,619552129,54.9740592,-1.6126083,,-1,0
0,363,2444849432,54.975552,-1.610345,,-1,0
0,364,4517264577,54.9748227,-1.6106518,,-1,0
0,365,3735217173,54.9735015,-1.6148957,,-1,0
0,366,6495980661,54.9753046,-1.6106704,,-1,0
0,367,3735217140,54.9723445,-1.6157696,,-1,0
0,368,5270329365,54.9752193,-1.6151927,,-1,0
0,369,619552129,54.9740592,-1.6126083,,-1,0
0,370,3735217168,54.9733372,-1.6142362,,-1,0
0,371,11135576,54.9736291,-1.6094663,,-1,0
0,372,4516792749,54.9719628,-1.6124438,,-1,0
0,373,1819005181,54.9741982,-1.6157749,,-1,0
0,374,4515366591,54.972126,-1.613332,,-1,0
0,375,11135584,54.9724398,-1.6161484,,-1,0
0,376,4415157350,54.9758219,-1.6129821,,-1,0
0,377,6952730435,54.9743506,-1.6135314,,-1,0
0,378,11134446,54.9752841,-1.6124543,,-1,0
0,379,2169860546,54.976586,-1.613083,,-1,0
0,380,5625535739,54.9733739,-1.6125016,,-1,0
0,381,7295117341,54.9730412,-1.6119929,,-1,0
0,382,3641566499,54.9759688,-1.6142227,,-1,0
0,383,1949880768,54.9720586,-1.612199,,-1,0
0,384,2444849432,54.975552,-1.610345,,-1,0
0,385,3735217158,54.9729694,-1.6149588,,-1,0
0,386,11134446,54.9752841,-1.6124543,,-1,0
0,387,6887189466,54.9747482,-1.6111426,,-1,0
0,388,6948612649,54.9723012,-1.6134426,,-1,0
0,389,5270329335,54.9738046,-1.6153463,,-1,0
0,390,2169860546,54.976586,-1.613083,,-1,0
0,391,4517264577,54.9748227,-1.6106518,,-1,0
0,392,4517332349,54.9741511,-1.6138692,,-1,0
0,393,1949880796,54.9717586,-1.6127214,,-1,0
0,394,1819005181,54.9741982,-1.6157749,,-1,0
0,395,1448449438,54.976647,-1.6126962,,-1,0
0,396,11775725160,54.9720071,-1.6128069,,-1,0
0,397,1459093215,54.9760841,-1.6154403,,-1,0
0,398,6892581631,54.9758788,-1.6114658,,-1,0
0,399,619548871,54.9736955,-1.6136877,,-1,0
0,400,3735217140,54.9723445,-1.6157696,,-1,0
0,401,3735217140,54.9723445,-1.6157696,,-1,0
0,402,986353546,54.9727893,-1.6102974,,-1,0
0,403,4516792749,54.9719628,-1.6124438,,-1,0
0,404,4517264577,54.9748227,-1.6106518,,-1,0
0,405,6887189466,54.9747482,-1.6111426,,-1,0
0,406,2392730252,54.9720476,-1.6154598,,-1,0
0,407,986353546,54.9727893,-1.6102974,,-1,0
0,408,2326873539,54.9741039,-1.6127265,,-1,0
0,409,619548871,54.9736955,-1.6136877,,-1,0
0,410,6495980661,54.9753046,-1.6106704,,-1,0
0,411,11135576,54.9736291,-1.6094663,,-1,0
0,412,4515366591,54.972126,-1.613332,,-1,0
0,413,11134446,54.9752841,-1.6124543,,-1,0
0,414,4539740099,54.9737544,-1.613905,,-1,0
0,415,1459093215,54.9760841,-1.6154403,,-1,0
0,416,1591476716,54.9734789,-1.6091685,,-1,0
0,417,1588350139,54.976185,-1.6115642,,-1,0
0,418,3735217147,54.9732917,-1.6140538,,-1,0
0,419,4516792749,54.9719628,-1.6124438,,-1,0
0,420,1474516524,54.9741721,-1.6175081,,-1,0
0,421,619548871,54.9736955,-1.6136877,,-1,0
0,422,2169860546,54.976586,-1.613083,,-1,0
0,423,986353546,54.9727893,-1.6102974,,-1,0
0,424,4090748709,54.973185,-1.6132662,,-1,0
0,425,1591476699,54.9734858,-1.60995,,-1,0
0,426,1819005181,54.9741982,-1.6157749,,-1,0
0,427,3735217151,54.9733812,-1.6144131,,-1,0
0,428,2444849432,54.975552,-1.610345,,-1,0
0,429,1448449438,54.976647,-1.6126962,,-1,0
0,430,3735217168,54.9733372,-1.6142362,,-1,0
0,431,6892581631,54.9758788,-1.6114658,,-1,0
0,432,1474516524,54.9741721,-1.6175081,,-1,0
0,433,1949880768,54.9720586,-1.612199,,-1,0
0,434,11775725160,54.9720071,-1.6128069,,-1,0
0,435,3735217151,54.9733812,-1.6144131,,-1,0
0,436,3735217151,54.9733812,-1.6144131,,-1,0
0,437,4517332349,54.9741511,-1.6138692,,-1,0
0,438,2169860546,54.976586,-1.613083,,-1,0
0,439,11135584,54.9724398,-1.6161484,,-1,0
0,440,1588350139,54.976185,-1.6115642,,-1,0
0,441,7295117341,54.9730412,-1.6119929,,-1,0
0,442,6952730435,54.9743506,-1.6135314,,-1,0
0,443,7295117341,54.9730412,-1.6119929,,-1,0
0,444,4515366591,54.972126,-1.613332,,-1,0
0,445,1949880768,54.9720586,-1.612199,,-1,0
0,446,986353546,54.9727893,-1.6102974,,-1,0
0,447,619548871,54.9736955,-1.6136877,,-1,0
0,448,6892581631,54.9758788,-1.6114658,,-1,0
0,449,4539740099,54.9737544,-1.613905,,-1,0
0,450,1949880796,54.9717586,-1.6127214,,-1,0
0,451,4515366591,54.972126,-1.613332,,-1,0
0,452,3735217143,54.9734271,-1.6145971,,-1,0
0,453,3200310827,54.9716021,-1.6124128,,-1,0
0,454,4415157354,54.9758855,-1.6127978,,-1,0
0,455,2169860546,54.976586,-1.613083,,-1,0
0,456,3735217151,54.9733812,-1.6144131,,-1,0
0,457,986353546,54.9727893,-1.6102974,,-1,0
0,458,4539740099,54.9737544,-1.613905,,-1,0
0,459,11135576,54.9736291,-1.6094663,,-1,0
0,460,3735217140,54.9723445,-1.6157696,,-1,0
0,461,11135584,54.9724398,-1.6161484,,-1,0
0,462,6892581631,54.9758788,-1.6114658,,-1,0
0,463,11135584,54.9724398,-1.6161484,,-1,0
0,464,3735217173,54.9735015,-1.6148957,,-1,0
0,465,1591476699,54.9734858,-1.60995,,-1,0
0,466,1474516524,54.9741721,-1.6175081,,-1,0
0,467,6948612649,54.9723012,-1.6134426,,-1,0
0,468,3735217151,54.9733812,-1.6144131,,-1,0
0,469,6495980661,54.9753046,-1.6106704,,-1,0
0,470,11775725160,54.9720071,-1.6128069,,-1,0
0,471,6892267250,54.9751425,-1.6113187,,-1,0
0,472,4539740099,54.9737544,-1.613905,,-1,0
0,473,4033856203,54.9753551,-1.609481,,-1,0
0,474,1588350139,54.976185,-1.6115642,,-1,0
0,475,3200310827,54.9716021,-1.6124128,,-1,0
0,476,3735217173,54.9735015,-1.6148957,,-1,0
0,477,4515366591,54.972126,-1.613332,,-1,0
0,478,2392730256,54.9743389,-1.614283,,-1,0
0,479,4539740099,54.9737544,-1.613905,,-1,0
0,480,1949880768,54.9720586,-1.612199,,-1,0
0,481,6948612649,54.9723012,-1.6134426,,-1,0
0,482,1475151845,54.9723308,-1.6113805,,-1,0
0,483,11135584,54.9724398,-1.6161484,,-1,0
0,484,1591476716,54.9734789,-1.6091685,,-1,0
0,485,3735217140,54.9723445,-1.6157696,,-1,0
0,486,1459093215,54.9760841,-1.6154403,,-1,0
0,487,1588350139,54.976185,-1.6115642,,-1,0
0,488,1591476699,54.9734858,-1.60995,,-1,0
0,489,4415157350,54.9758219,-1.6129821,,-1,0
0,490,4415157350,54.9758219,-1.6129821,,-1,0
0,491,3735217173,54.9735015,-1.6148957,,-1,0
0,492,5270329365,54.9752193,-1.6151927,,-1,0
0,493,11134446,54.9752841,-1.6124543,,-1,0
0,494,1588350139,54.976185,-1.6115642,,-1,0
0,495,1949880768,54.9720586,-1.612199,,-1,0
0,496,4090748709,54.973185,-1.6132662,,-1,0
0,497,4539740099,54.9737544,-1.613905,,-1,0
0,498,3641566499,54.9759688,-1.6142227,,-1,0
0,499,5270329365,54.9752193,-1.6151927,,-1,0
0,500,503702205,54.974621,-1.6173626,,-1,0
0,501,4515366591,54.972126,-1.613332,,-1,0
0,502,4516792749,54.9719628,-1.6124438,,-1,0
0,503,1588350139,54.976185,-1.6115642,,-1,0
0,504,5270329365,54.9752193,-1.6151927,,-1,0
0,505,1949880796,54.9717586,-1.6127214,,-1,0
0,506,6737206745,54.9745269,-1.6133622,,-1,0
